num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
-0.11278195488721804,-0.7604224355583985,0.5132952585278949,-0.6,1.0,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9924812030075187,0.377392769960824,0.46725194084534144,-0.2,1.0,-0.5833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6541353383458647,-0.7604224355583985,-0.2540283967811923,0.4,0.0,-0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6992481203007519,0.4325650940572317,-0.35983340984324147,-0.4,0.0,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2781954887218045,-0.7604224355583985,-0.4191169576917884,-0.2,1.0,1.5,0.0,1.0,0.0,1.0,1.0,2.0,0
0.15789473684210525,0.634653978535913,-0.8011703268981114,-1.0,1.0,1.8333333333333333,0.0,0.0,1.0,0.0,1.0,2.0,1
-0.05263157894736842,0.24972175146128708,-0.987336117501843,-0.8,0.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.8345864661654135,0.10020641573690915,-0.7579804603958697,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7969924812030075,0.23741954434346013,-0.43818204281582196,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.2706766917293233,-0.7604224355583985,0.37726463684794687,0.8,1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5789473684210527,-0.7604224355583985,-0.16203078802990684,-0.4,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.9473684210526315,-0.7604224355583985,0.06307704238972574,0.0,1.0,-0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.3007518796992481,0.16402171080963687,-0.4631947394572521,0.6,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3533834586466165,-0.7604224355583985,-0.16094580811519493,-0.2,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.14285714285714285,0.05442342017685917,-0.6419349336574135,-0.8,0.0,-0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
0.06766917293233082,-0.7604224355583985,-0.27853136239721793,0.4,1.0,-0.5833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.14285714285714285,-0.7604224355583985,0.9369164927040468,-0.4,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.06015037593984962,0.15839652842663698,0.048765528711146894,0.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-1.105263157894737,0.19899858340144191,-0.47787104760739074,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.20300751879699247,-0.045969584950059504,-0.9543691842195474,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.7593984962406015,-0.7604224355583985,-1.0142560892453476,1.0,1.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.09774436090225563,-0.3974794723269288,0.3819157919133222,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.7443609022556391,-0.7604224355583985,-0.08797720366741613,0.4,1.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0225563909774436,0.3485465125275599,-0.3417320812539057,0.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.24060150375939848,0.2941925492032069,-0.283343910141381,-0.6,0.0,-0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
0.48872180451127817,0.04825989821848464,0.7433442193325486,0.0,0.0,-0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0
0.20300751879699247,-0.06832152873709697,0.6146809332411552,-1.0,0.0,-0.4166666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9849624060150376,-0.7604224355583985,-0.5150750753206295,0.2,1.0,3.3333333333333335,0.0,0.0,0.0,1.0,1.0,3.0,0
0.556390977443609,-0.7604224355583985,0.06817905439375344,0.8,1.0,-0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.7894736842105263,0.35765190239106676,-0.1353230083074045,-0.8,0.0,0.4166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.112781954887218,-0.3296504095192478,0.38291603811637176,-1.0,0.0,-0.25,0.0,1.0,1.0,1.0,1.0,1.0,0
0.7669172932330827,0.2534350487739494,-0.12022180505548014,0.6,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0
0.924812030075188,0.10102313116897214,-0.2837853635800659,-0.6,1.0,-0.08333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0
0.46616541353383456,-0.7604224355583985,0.5388701209282432,-0.8,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.631578947368421,0.44310937291822855,-0.46366552772735686,1.0,0.0,-0.08333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,1
0.39097744360902253,0.39134956231409856,-0.35841245922860904,0.0,0.0,-0.8333333333333334,1.0,0.0,1.0,1.0,0.0,0.0,1
0.5037593984962406,-0.7604224355583985,-0.7186983614018014,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0
1.3233082706766917,-0.7604224355583985,0.8854028933393966,1.0,0.0,0.4166666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.2781954887218045,-0.038041083277747675,-0.9883018160637079,0.4,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.23308270676691728,0.344919869787793,-0.6630095058396887,0.2,0.0,0.75,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.22556390977443608,-0.7604224355583985,0.3264900299263833,0.6,1.0,-1.1666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.47368421052631576,-0.7604224355583985,0.533536394419585,0.4,1.0,-0.75,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7669172932330827,0.6930683275616505,-0.7360089782982299,-0.8,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7744360902255639,0.33194518871050743,-0.15805596947848782,0.2,0.0,-0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.218045112781955,-0.7604224355583985,-0.19066730736527862,-0.8,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.06766917293233082,-0.02045999867040859,0.6763105521196013,0.0,0.0,-0.5833333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.7819548872180451,0.6346420694083542,-0.6236177334166533,-1.0,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.007518796992481203,-0.05728991584046769,0.5823897232010793,-0.2,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,1
0.19548872180451127,-0.7604224355583985,0.9950044673013093,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,2.0,1
-1.8421052631578947,-0.7604224355583985,-0.5139812029657311,-0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.23308270676691728,0.12694232875702904,-0.3517309658659341,-0.8,0.0,-0.5833333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.17293233082706766,0.256698463123171,-0.922252245564736,0.4,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
0.631578947368421,-0.35674414481279737,0.9473497781297845,0.0,0.0,-0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8571428571428571,-0.7604224355583985,0.8177643357698536,-1.0,1.0,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0
0.022556390977443608,0.19028823183498622,0.8258163892527708,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.6466165413533834,0.1964947676817147,-0.7316265384656173,-0.4,1.0,-0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.48120300751879697,-0.7604224355583985,-0.736043934787239,-0.2,1.0,1.8333333333333333,0.0,1.0,1.0,1.0,1.0,2.0,0
0.631578947368421,-0.013787596557463007,-0.7258326537302958,0.8,0.0,1.6666666666666667,1.0,0.0,1.0,1.0,0.0,2.0,1
-0.21804511278195488,0.1702803490894356,0.9548687962612912,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.7744360902255639,0.2129993298373514,0.47963543039474404,0.2,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.16541353383458646,-0.7604224355583985,-0.6640894773685483,-1.0,1.0,-0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.1879699248120301,0.12278870712278256,0.861707811024914,0.8,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
0.14285714285714285,0.153879443353275,0.9582873773472497,-0.6,0.0,-0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,-0.7604224355583985,0.36303550600603857,-0.8,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5413533834586466,-0.7604224355583985,-0.9246521822955351,-0.2,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9022556390977443,0.48552858838956425,0.015699654255281678,-0.8,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,1
0.7142857142857143,0.16195774931435353,0.7763141167615727,0.4,0.0,-0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.40601503759398494,-0.7604224355583985,0.013039996943862502,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.03759398496240601,0.7470848394886612,-0.6061338672545219,-0.4,0.0,-0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.46616541353383456,-0.7604224355583985,0.4515864253834195,0.6,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
0.45864661654135336,0.3725604064052459,-0.4380046028599162,0.4,0.0,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0451127819548873,0.11058114622923917,0.9252529841738842,0.2,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.24060150375939848,0.3266007326698982,0.5647585696101112,-0.8,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11278195488721804,0.19689536879492828,0.0318852241501811,-0.8,0.0,-0.5833333333333334,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.8120300751879699,0.10712922292668452,-0.8676499030966776,0.8,0.0,-0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.11278195488721804,-0.7604224355583985,0.83981084144332,0.2,1.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0
0.045112781954887216,0.04556639830257316,0.044131136406582824,0.6,0.0,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,1.0,1
0.46616541353383456,-0.06852664778939373,-0.9565445612826479,-0.2,2.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,1
-0.07518796992481203,-0.09752795892949329,-0.4025870357165628,-0.2,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.2932330827067669,0.34181182254350045,-0.8106723591912123,-0.2,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0
0.24060150375939848,0.04367974177877472,0.2860557977624015,-0.4,1.0,-0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
0.3684210526315789,-0.03903737581747453,0.35309549548076213,-0.8,0.0,0.9166666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.2781954887218045,-0.7604224355583985,-0.12366747230982282,0.8,0.0,-0.5833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.39849624060150374,0.7202024912092815,0.7839161310014869,-0.6,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.7368421052631579,-0.034852100975768914,0.953256811500583,0.4,1.0,-0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.47368421052631576,-0.10624222797211967,0.4453923808397045,0.8,0.0,-1.5,1.0,0.0,0.0,1.0,1.0,0.0,1
0.007518796992481203,-0.7604224355583985,-0.7316777466556569,-1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.14285714285714285,0.3196054521709654,-0.011220930759959927,-0.2,1.0,-0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
0.8270676691729323,0.2201675277344581,0.06722562126662848,-0.4,1.0,-0.75,1.0,0.0,1.0,1.0,1.0,0.0,0
0.6842105263157895,0.1773880611544669,-0.7493241298280937,-0.4,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0
0.46616541353383456,0.2165450375194321,0.8968813982288969,-1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0
1.3157894736842106,-0.7604224355583985,-0.39690037132326034,-0.6,1.0,1.9166666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.42857142857142855,-0.7604224355583985,0.0058143271265547955,0.6,0.0,-0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,1
0.08270676691729323,-0.7604224355583985,0.3771887955764709,1.0,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.8120300751879699,-0.7604224355583985,0.3640798055621957,-0.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.924812030075188,0.19285018290108613,0.27036544479513086,0.6,0.0,-0.4166666666666667,1.0,0.0,1.0,0.0,1.0,1.0,0
0.37593984962406013,0.0643228824601625,-0.47566449589765936,-0.6,1.0,-0.08333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.518796992481203,-0.7604224355583985,-0.8382124508727817,-0.2,1.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
0.13533834586466165,0.1197062018231229,-0.3448639578028161,0.2,0.0,0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.9473684210526315,-0.7604224355583985,0.15426574571990628,-0.6,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
0.9473684210526315,0.35060334421621264,0.8174390973253305,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.2857142857142857,0.1503819989776171,0.05819928341752827,-0.6,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.6842105263157895,0.5466402764578603,0.40889933949356294,0.2,0.0,-0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.7218045112781954,0.5226063251021805,0.04653833018626975,0.6,0.0,-0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.23308270676691728,-0.7604224355583985,-0.5171623456775141,0.8,1.0,-0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3458646616541353,0.4544582230351595,0.4613576839690642,0.6,1.0,1.5,1.0,0.0,1.0,1.0,1.0,2.0,0
0.08270676691729323,-0.7604224355583985,-0.27728233229285826,0.8,2.0,2.5,0.0,0.0,1.0,1.0,1.0,3.0,0
-1.3834586466165413,0.270996154252818,-0.35785203107294583,-0.8,0.0,-0.9166666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0
-0.45864661654135336,0.29899474819227073,0.23075320118264347,0.4,0.0,-0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-1.669172932330827,0.31386830831900747,0.4811108599820132,-0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.06766917293233082,-0.7604224355583985,0.3255833076632264,-0.8,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.1353383458646618,0.3525409279302301,-0.25048511710871,-0.2,1.0,0.5833333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0
0.6992481203007519,-0.7604224355583985,-0.8160782473409243,0.8,0.0,-0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1
0.10526315789473684,-0.09268697692633956,-0.3570825794669213,-0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2556390977443609,-0.1784823689479842,-0.35303457715488684,-0.4,2.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,1
0.06766917293233082,0.345376255761677,0.922931444013465,-0.8,0.0,0.5833333333333334,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.3308270676691729,0.2690178287866256,-0.28894144570890584,0.6,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0
0.39849624060150374,-0.032634417715548064,0.10272046064884408,-0.4,0.0,0.25,1.0,0.0,0.0,1.0,1.0,1.0,0
0.8120300751879699,0.1947490619505372,0.9594165128270257,0.6,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0
0.3458646616541353,0.18967224788190873,-0.8796264868485795,0.4,0.0,-0.08333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.3233082706766917,-0.7604224355583985,-0.4463708558960905,-0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.2781954887218046,0.15123694897710582,0.09558269311383998,0.6,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
1.4887218045112782,-0.7604224355583985,-0.8157975733092899,0.6,0.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6992481203007519,-0.7604224355583985,0.7664268476056788,-0.8,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.5488721804511278,0.6164870745420107,0.9575585038878235,-0.2,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7593984962406015,0.4286625042960022,0.8318320739329743,0.8,0.0,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0
0.11278195488721804,0.46819007390671363,0.510606470808968,0.4,0.0,-0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.10526315789473684,0.3234102617269747,-0.5291288104457554,1.0,0.0,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.5864661654135338,-0.7604224355583985,0.6484547277054324,-0.6,1.0,2.0833333333333335,0.0,1.0,0.0,1.0,1.0,3.0,0
0.7969924812030075,-0.7604224355583985,0.009388883657624112,0.0,1.0,-0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7744360902255639,-0.7604224355583985,0.9210472688134842,0.6,1.0,-0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
0.42105263157894735,-0.08180540336704732,0.7429002105949595,1.0,1.0,-0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.631578947368421,-0.27785095405627047,-0.3848310813271151,-0.8,1.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.0,-0.2034828400244937,0.39363929886175497,1.0,0.0,0.9166666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.15789473684210525,-0.0015013727424123481,-0.6933403927724394,-0.6,1.0,-0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0
0.7894736842105263,-0.7604224355583985,0.16869081688178672,0.8,1.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
0.6165413533834586,-0.7604224355583985,0.08374542425819353,-0.4,1.0,-0.5833333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19548872180451127,-0.7604224355583985,-0.4154267994382943,-0.6,1.0,-0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
0.8270676691729323,0.02511678094401696,-0.227978862056405,1.0,2.0,1.5833333333333333,1.0,0.0,1.0,1.0,1.0,2.0,1
0.06015037593984962,0.46129037982634524,0.601941030600599,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.5864661654135338,-0.7604224355583985,0.4564023461221361,0.4,1.0,-0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05263157894736842,-0.05047907011965036,0.5079135946117946,0.4,0.0,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.06015037593984962,0.2204332893178769,0.413217283581834,0.8,1.0,-0.5,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.6541353383458647,-0.05531817173424201,0.22115938255290465,-0.8,1.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0
0.2556390977443609,0.21088843697754328,0.4941711971051531,-0.4,1.0,-0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6616541353383458,-0.7604224355583985,-0.029835056733385126,0.8,0.0,0.5833333333333334,0.0,0.0,1.0,0.0,1.0,1.0,1
0.518796992481203,-0.7604224355583985,0.18582092746362433,0.0,1.0,-0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.3609022556390977,-0.7604224355583985,-0.510447735641041,-0.6,1.0,2.8333333333333335,0.0,0.0,0.0,1.0,1.0,3.0,0
-0.849624060150376,0.23685762156153806,0.689751730991419,-0.6,1.0,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,1
0.8045112781954887,-0.7604224355583985,-0.8040866384314658,-0.8,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.6390977443609023,0.2924297632759253,0.06439353238515562,-1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
0.6766917293233082,0.06412089738880236,-0.8151066204856015,-0.2,0.0,-0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
0.2631578947368421,-0.7604224355583985,-0.30272667002518133,0.8,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.2857142857142857,-0.7604224355583985,0.8801977494715965,0.0,1.0,-0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
1.3233082706766917,0.10045721256135604,-0.16185764097616004,-0.8,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.0,1.0,1
0.8421052631578947,0.3234767021228295,-0.5046613123785196,0.8,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.12781954887218044,-0.7604224355583985,-0.3956397912678538,0.6,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.7969924812030075,-0.7604224355583985,1.0128811340109902,0.0,1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.263157894736842,0.28842860981424145,-0.7375700615047671,0.4,0.0,-0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
0.518796992481203,0.4553806319743072,-0.5089498194234148,-0.8,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.3233082706766917,0.31601986458146714,0.7223858621444351,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0
0.24060150375939848,0.22979347183152468,1.0086523187484964,1.0,0.0,0.9166666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.49624060150375937,-0.7604224355583985,-0.1255007459556326,-0.6,1.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
1.3759398496240602,0.2355572545214433,-0.7230397120280349,0.2,0.0,-0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.42857142857142855,0.41717599406643385,-0.2838843047536354,-0.4,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7368421052631579,-0.7604224355583985,0.6820640631322369,-0.4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
0.849624060150376,-0.7604224355583985,-0.8812511458918526,-0.8,0.0,1.5833333333333333,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.3157894736842105,0.4897376814863876,0.04021560078974068,0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.45112781954887216,0.03987038795040733,0.03252425330013654,0.2,1.0,-0.25,1.0,0.0,0.0,1.0,1.0,1.0,0
0.18045112781954886,0.025889777342015058,-0.5459003614853597,0.6,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2932330827067669,-0.7604224355583985,0.512764982899301,-0.4,1.0,-1.4166666666666667,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.3383458646616541,-0.7604224355583985,0.9875215299903298,0.2,1.0,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44360902255639095,0.4257241621194235,-0.7376876052543591,0.6,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.10526315789473684,-0.7604224355583985,0.6454706496451393,-0.8,1.0,-1.0833333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0
0.44360902255639095,0.7287398470280401,-0.4916553520160607,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13533834586466165,0.208309562414386,-0.5082160397900926,0.0,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1
-1.6015037593984962,0.5365464290069679,0.2505203802335876,-0.6,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.015037593984962405,0.763731684378817,0.7318209456062467,-0.2,0.0,0.4166666666666667,0.0,1.0,1.0,1.0,0.0,1.0,1
0.6766917293233082,0.2747011465159985,0.3116090934399984,-0.2,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.09774436090225563,-0.7604224355583985,0.6644496723020805,0.6,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.112781954887218,0.8587781963775176,-0.8500457334621376,0.6,0.0,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3684210526315789,-0.7604224355583985,-0.61824281548966,-0.4,1.0,-1.1666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.05263157894736842,0.2691783669600999,0.9731515510728231,0.2,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.3533834586466165,-0.7604224355583985,-0.4808302881623352,0.6,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.6090225563909775,0.07943603542949781,-0.6182187956799607,0.2,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11278195488721804,-0.7604224355583985,-0.08047913898692366,-0.8,1.0,-1.1666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.10526315789473684,0.3888065718326646,0.027933709924768155,0.0,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,0
0.45864661654135336,0.5226357845229841,0.5921567910965212,-0.8,0.0,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5112781954887218,-0.7604224355583985,0.8765149504789461,0.0,1.0,-0.5833333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0
0.2631578947368421,0.2573001874629872,-0.7231370178103058,0.4,0.0,-0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.2932330827067669,-0.1431967208844063,-0.9270149138742896,0.8,0.0,2.6666666666666665,1.0,0.0,1.0,0.0,1.0,3.0,0
0.3157894736842105,0.28763712292871774,-0.6443618543446408,0.6,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
0.22556390977443608,-0.7604224355583985,-0.9954782197181431,0.8,1.0,-0.5833333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0827067669172932,-0.022651983286949794,0.9195784830033655,-0.8,0.0,1.0833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.022556390977443608,-0.07508638328767057,0.9111893344890102,0.6,0.0,0.5833333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.49624060150375937,-0.7604224355583985,0.24493347470950402,0.2,1.0,0.4166666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0
